A,P,time,cat
0.999,0.0,0.0,0.049
0.864,0.136,0.654,
0.737,0.251,1.308,
0.643,0.348,1.962,
0.557,0.433,2.616,
0.496,0.513,3.27,
0.427,0.568,3.924,
0.367,0.626,4.579,
0.323,0.672,5.233,
0.286,0.711,5.887,
0.25,0.749,6.541,
0.217,0.772,7.195,
0.189,0.797,7.849,
0.17,0.822,8.503,
0.148,0.844,9.157,
0.131,0.863,9.811,
0.115,0.876,10.47,
0.101,0.895,11.12,
0.0906,0.906,11.77,
0.0807,0.913,12.43,
0.0715,0.927,13.08,
0.0643,0.931,13.74,
0.0578,0.936,14.39,
0.0521,0.944,15.04,
0.0467,0.955,15.7,
0.0417,0.951,16.35,
0.0384,0.943,17.01,
0.0349,0.96,17.66,
