A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.09125
0.00377,0.122,0.869,0.18,
0.00452,0.224,0.767,0.361,
0.00518,0.312,0.659,0.541,
0.00584,0.386,0.573,0.722,
0.00646,0.447,0.497,0.902,
0.00681,0.508,0.433,1.082,
0.00733,0.561,0.377,1.263,
0.00755,0.612,0.324,1.443,
0.00774,0.643,0.284,1.623,
0.00784,0.683,0.248,1.804,
0.00777,0.708,0.215,1.984,
0.00779,0.735,0.189,2.165,
0.00779,0.764,0.163,2.345,
0.00779,0.785,0.143,2.525,
0.00754,0.793,0.124,2.706,
0.00764,0.808,0.11,2.886,
0.00756,0.825,0.096,3.067,
0.00753,0.843,0.0829,3.247,
0.0075,0.857,0.071,3.427,
0.00747,0.855,0.0625,3.608,
0.00741,0.87,0.0548,3.788,
0.00736,0.877,0.0477,3.968,
0.00736,0.885,0.042,4.149,
0.00731,0.892,0.0359,4.329,
0.00723,0.899,0.0315,4.51,
0.00728,0.9,0.0279,4.69,
