A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.073
0.00453,0.135,0.857,0.204,
0.00539,0.251,0.725,0.408,
0.00628,0.348,0.625,0.612,
0.00695,0.432,0.533,0.816,
0.00768,0.497,0.461,1.02,
0.00809,0.555,0.388,1.223,
0.0084,0.612,0.331,1.427,
0.0085,0.657,0.285,1.631,
0.00852,0.68,0.243,1.835,
0.00849,0.731,0.209,2.039,
0.0084,0.756,0.177,2.243,
0.00827,0.787,0.153,2.447,
0.0082,0.805,0.129,2.651,
0.00803,0.828,0.112,2.855,
0.00795,0.835,0.0951,3.059,
0.00794,0.857,0.0816,3.263,
0.00788,0.861,0.0702,3.467,
0.00768,0.866,0.0598,3.67,
0.00764,0.875,0.0511,3.874,
0.0076,0.905,0.0438,4.078,
0.00758,0.893,0.0376,4.282,
0.00756,0.902,0.0324,4.486,
0.00743,0.905,0.028,4.69,
