A,P,time,cat
0.995,0.0,0.0,0.015
0.885,0.13,0.188,
0.755,0.244,0.375,
0.647,0.346,0.563,
0.575,0.431,0.75,
0.495,0.5,0.938,
0.428,0.565,1.126,
0.374,0.624,1.313,
0.328,0.677,1.501,
0.286,0.703,1.688,
0.247,0.744,1.876,
0.22,0.768,2.064,
0.194,0.813,2.251,
0.167,0.825,2.439,
0.148,0.862,2.626,
0.131,0.855,2.814,
0.115,0.874,3.002,
0.103,0.906,3.189,
0.0904,0.908,3.377,
0.0805,0.916,3.564,
0.0717,0.93,3.752,
0.0636,0.939,3.94,
0.0584,0.951,4.127,
0.0526,0.953,4.315,
0.0484,0.962,4.502,
0.0433,0.946,4.69,
