A,P,time,cat
1.008,0.0,0.0,0.01
0.905,0.0962,0.203,
0.813,0.182,0.407,
0.733,0.263,0.61,
0.665,0.332,0.813,
0.603,0.4,1.016,
0.546,0.458,1.22,
0.487,0.505,1.423,
0.446,0.561,1.626,
0.398,0.596,1.829,
0.362,0.638,2.033,
0.333,0.677,2.236,
0.3,0.7,2.439,
0.268,0.727,2.642,
0.248,0.759,2.846,
0.226,0.779,3.049,
0.202,0.805,3.252,
0.185,0.82,3.455,
0.168,0.834,3.659,
0.152,0.853,3.862,
0.139,0.868,4.065,
0.127,0.875,4.269,
0.118,0.879,4.472,
0.107,0.889,4.675,
0.0977,0.903,4.878,
0.0901,0.915,5.082,
0.0826,0.914,5.285,
0.0767,0.919,5.488,
0.0702,0.932,5.691,
0.0656,0.939,5.895,
0.0606,0.947,6.098,
0.0558,0.949,6.301,
0.052,0.945,6.504,
0.0484,0.954,6.708,
0.0454,0.962,6.911,
0.0428,0.948,7.114,
0.0398,0.967,7.317,
0.0374,0.957,7.521,
0.0351,0.97,7.724,
