A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.012
0.319,0.113,0.573,3390.0,
0.283,0.212,0.501,6780.0,
0.253,0.302,0.45,10169.0,
0.226,0.375,0.4,13559.0,
0.202,0.439,0.353,16949.0,
0.18,0.503,0.317,20339.0,
0.163,0.543,0.283,23728.0,
0.145,0.596,0.259,27118.0,
0.13,0.638,0.23,30508.0,
0.118,0.678,0.209,33898.0,
0.108,0.705,0.19,37288.0,
0.0967,0.728,0.17,40677.0,
0.0876,0.754,0.153,44067.0,
0.0808,0.776,0.143,47457.0,
0.0742,0.795,0.13,50847.0,
0.0675,0.815,0.12,54236.0,
0.0631,0.831,0.111,57626.0,
0.0579,0.841,0.103,61016.0,
0.0535,0.854,0.095,64406.0,
0.0497,0.869,0.0869,67796.0,
0.0466,0.865,0.0826,71185.0,
0.0439,0.885,0.0771,74575.0,
0.0409,0.876,0.0733,77965.0,
0.0392,0.902,0.069,81355.0,
0.037,0.896,0.0652,84745.0,
0.0351,0.903,0.062,88134.0,
0.0332,0.897,0.0589,91524.0,
0.0316,0.92,0.0564,94914.0,
0.0305,0.911,0.0542,98304.0,
0.0299,0.911,0.0528,101693.0,
0.0284,0.916,0.0503,105083.0,
0.0275,0.923,0.049,108473.0,
