A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.015
0.323,0.102,0.577,2401.0,
0.29,0.19,0.517,4802.0,
0.261,0.268,0.469,7203.0,
0.241,0.34,0.417,9604.0,
0.216,0.403,0.38,12005.0,
0.194,0.459,0.351,14407.0,
0.178,0.509,0.314,16808.0,
0.161,0.549,0.281,19209.0,
0.146,0.6,0.26,21610.0,
0.133,0.622,0.235,24011.0,
0.121,0.673,0.216,26412.0,
0.111,0.69,0.197,28813.0,
0.102,0.728,0.181,31214.0,
0.0941,0.738,0.166,33615.0,
0.0868,0.76,0.151,36016.0,
0.0797,0.769,0.139,38418.0,
0.074,0.787,0.13,40819.0,
0.0686,0.818,0.121,43220.0,
0.0638,0.814,0.111,45621.0,
0.0589,0.845,0.104,48022.0,
0.0552,0.841,0.0959,50423.0,
0.0516,0.86,0.0917,52824.0,
0.0485,0.877,0.0857,55225.0,
0.0456,0.859,0.0807,57626.0,
0.0431,0.873,0.0766,60027.0,
0.0408,0.884,0.0728,62428.0,
0.0393,0.894,0.069,64830.0,
0.0372,0.903,0.0661,67231.0,
0.0354,0.908,0.0628,69632.0,
0.0344,0.9,0.0607,72033.0,
0.0328,0.918,0.0578,74434.0,
0.0315,0.913,0.0558,76835.0,
