P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.065
0.0604,0.0746,0.793,12.05,
0.112,0.0704,0.748,24.09,
0.161,0.0667,0.711,36.14,
0.214,0.0618,0.658,48.18,
0.268,0.0575,0.61,60.23,
0.315,0.053,0.567,72.27,
0.37,0.0488,0.525,84.32,
0.416,0.0445,0.48,96.36,
0.472,0.0397,0.428,108.0,
0.524,0.0358,0.382,120.0,
0.573,0.031,0.332,132.0,
0.62,0.0267,0.287,145.0,
0.673,0.0228,0.243,157.0,
0.716,0.0185,0.196,169.0,
0.767,0.0144,0.149,181.0,
0.822,0.0101,0.108,193.0,
0.861,0.00619,0.0643,205.0,
0.923,0.00289,0.0298,217.0,
0.943,0.00102,0.0106,229.0,
0.97,0.0,0.00542,241.0,
0.962,0.0,0.0042,253.0,
0.964,0.0,0.00386,265.0,
