P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.08125
0.0533,0.0747,0.796,8.12,
0.0971,0.0705,0.752,16.24,
0.14,0.0675,0.716,24.36,
0.183,0.0637,0.669,32.48,
0.228,0.0596,0.632,40.6,
0.271,0.0555,0.599,48.72,
0.31,0.0519,0.555,56.84,
0.361,0.048,0.514,64.96,
0.397,0.0451,0.472,73.08,
0.446,0.041,0.436,81.2,
0.481,0.0381,0.392,89.32,
0.533,0.0341,0.354,97.44,
0.572,0.0297,0.317,106.0,
0.608,0.0261,0.28,114.0,
0.653,0.0227,0.241,122.0,
0.696,0.0193,0.202,130.0,
0.734,0.0155,0.166,138.0,
0.791,0.012,0.128,146.0,
0.817,0.0087,0.091,154.0,
0.863,0.00558,0.0573,162.0,
0.903,0.00288,0.0299,171.0,
0.926,0.00125,0.0128,179.0,
0.945,0.0,0.00699,187.0,
0.952,0.0,0.00491,195.0,
0.944,0.0,0.00424,203.0,
