P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.076
0.0923,0.874,0.0081,0.249,
0.185,0.778,0.00916,0.498,
0.267,0.692,0.00988,0.747,
0.345,0.615,0.0102,0.997,
0.412,0.542,0.0103,1.246,
0.471,0.483,0.0103,1.495,
0.533,0.428,0.0102,1.744,
0.586,0.379,0.0101,1.993,
0.624,0.332,0.00982,2.242,
0.665,0.296,0.00994,2.492,
0.705,0.256,0.00952,2.741,
0.725,0.23,0.00948,2.99,
0.755,0.201,0.00931,3.239,
0.775,0.179,0.0092,3.488,
0.796,0.159,0.00908,3.737,
0.824,0.138,0.00904,3.987,
0.833,0.125,0.0091,4.236,
0.858,0.111,0.00889,4.485,
0.85,0.097,0.00886,4.734,
0.866,0.0863,0.00892,4.983,
0.882,0.0772,0.00889,5.232,
0.902,0.0675,0.00878,5.482,
0.893,0.0601,0.0086,5.731,
0.915,0.0533,0.00875,5.98,
0.903,0.0471,0.00869,6.229,
0.926,0.0414,0.00857,6.478,
0.922,0.0364,0.00855,6.727,
0.927,0.0325,0.00865,6.977,
0.933,0.0293,0.00861,7.226,
0.935,0.0257,0.00849,7.475,
0.932,0.0225,0.00859,7.724,
