P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.095
0.0758,0.899,0.00636,0.209,
0.156,0.827,0.00703,0.418,
0.232,0.737,0.00768,0.626,
0.299,0.666,0.00798,0.835,
0.36,0.595,0.00827,1.044,
0.417,0.543,0.00858,1.253,
0.467,0.48,0.00847,1.461,
0.51,0.438,0.00865,1.67,
0.558,0.395,0.00875,1.879,
0.599,0.36,0.0088,2.088,
0.631,0.325,0.00867,2.296,
0.648,0.288,0.00871,2.505,
0.692,0.264,0.00858,2.714,
0.713,0.238,0.00863,2.923,
0.732,0.216,0.00861,3.131,
0.765,0.194,0.00869,3.34,
0.782,0.174,0.0086,3.549,
0.792,0.158,0.00865,3.758,
0.806,0.142,0.00868,3.966,
0.822,0.129,0.00852,4.175,
0.839,0.115,0.00863,4.384,
0.843,0.105,0.00855,4.593,
0.857,0.094,0.00847,4.801,
0.866,0.0865,0.00852,5.01,
0.871,0.0773,0.00845,5.219,
0.876,0.0691,0.0085,5.428,
0.889,0.0632,0.00848,5.636,
0.893,0.057,0.00847,5.845,
0.908,0.0511,0.00858,6.054,
0.913,0.0458,0.00852,6.263,
0.912,0.0416,0.00846,6.471,
0.912,0.0377,0.00852,6.68,
0.919,0.0342,0.00845,6.889,
0.921,0.0309,0.00838,7.098,
0.914,0.0283,0.00846,7.306,
0.918,0.0251,0.00839,7.515,
0.931,0.0229,0.00842,7.724,
