A,P,time,cat
1.002,0.0,0.0,0.0795
0.903,0.0474,0.0421,
0.838,0.103,0.0843,
0.784,0.157,0.126,
0.736,0.213,0.169,
0.677,0.267,0.211,
0.628,0.319,0.253,
0.579,0.368,0.295,
0.534,0.416,0.337,
0.492,0.464,0.379,
0.448,0.505,0.421,
0.408,0.55,0.464,
0.366,0.587,0.506,
0.331,0.621,0.548,
0.298,0.658,0.59,
0.268,0.688,0.632,
0.236,0.732,0.674,
0.212,0.749,0.716,
0.189,0.783,0.758,
0.165,0.802,0.801,
0.148,0.82,0.843,
0.13,0.833,0.885,
0.114,0.859,0.927,
0.099,0.866,0.969,
0.0874,0.886,1.011,
0.0792,0.894,1.053,
0.0691,0.912,1.096,
0.061,0.918,1.138,
0.0547,0.924,1.18,
0.0495,0.92,1.222,
0.045,0.945,1.264,
0.0405,0.946,1.306,
0.0375,0.95,1.348,
0.035,0.952,1.391,
0.0325,0.948,1.433,
0.0302,0.946,1.475,
0.0289,0.953,1.517,
