A,P,time,cat
0.993,0.0,0.0,0.06
0.907,0.074,0.0715,
0.846,0.141,0.143,
0.797,0.2,0.215,
0.74,0.249,0.286,
0.692,0.296,0.358,
0.654,0.332,0.429,
0.625,0.367,0.501,
0.594,0.393,0.572,
0.567,0.427,0.644,
0.54,0.444,0.715,
0.523,0.467,0.787,
0.513,0.479,0.858,
0.495,0.5,0.93,
0.486,0.514,1.001,
0.476,0.522,1.073,
0.467,0.526,1.144,
0.455,0.534,1.216,
0.449,0.54,1.287,
0.442,0.548,1.359,
0.437,0.558,1.43,
0.438,0.562,1.502,
0.43,0.572,1.573,
0.429,0.567,1.645,
0.424,0.57,1.716,
0.424,0.572,1.788,
0.419,0.571,1.859,
0.42,0.573,1.931,
