A,P,time,cat
1.002,0.0,0.0,0.048
0.924,0.0614,0.0736,
0.868,0.118,0.147,
0.823,0.166,0.221,
0.778,0.212,0.294,
0.738,0.257,0.368,
0.703,0.294,0.441,
0.663,0.325,0.515,
0.641,0.357,0.589,
0.612,0.383,0.662,
0.591,0.403,0.736,
0.56,0.426,0.809,
0.553,0.446,0.883,
0.536,0.462,0.956,
0.515,0.474,1.03,
0.506,0.495,1.103,
0.494,0.501,1.177,
0.487,0.512,1.251,
0.474,0.523,1.324,
0.466,0.525,1.398,
0.458,0.535,1.471,
0.454,0.542,1.545,
0.449,0.551,1.618,
0.442,0.549,1.692,
0.441,0.558,1.766,
0.436,0.564,1.839,
0.434,0.558,1.913,
0.43,0.567,1.986,
0.426,0.563,2.06,
0.427,0.572,2.133,
0.423,0.568,2.207,
