P,A,time,cat
0.0,1.006,0.0,0.059
0.0289,0.923,1507.0,
0.0575,0.89,3013.0,
0.0888,0.862,4520.0,
0.12,0.834,6026.0,
0.15,0.796,7533.0,
0.183,0.777,9040.0,
0.219,0.738,10546.0,
0.254,0.697,12053.0,
0.29,0.661,13559.0,
0.325,0.629,15066.0,
0.365,0.591,16573.0,
0.401,0.551,18079.0,
0.443,0.514,19586.0,
0.487,0.465,21092.0,
0.53,0.42,22599.0,
0.587,0.38,24105.0,
0.616,0.33,25612.0,
0.68,0.278,27119.0,
0.734,0.227,28625.0,
0.786,0.175,30132.0,
0.852,0.126,31638.0,
0.889,0.0832,33145.0,
0.929,0.0529,34652.0,
0.951,0.0366,36158.0,
0.953,0.029,37665.0,
0.959,0.0264,39171.0,
0.961,0.0252,40678.0,
