A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.033
0.0729,0.741,0.167,159.0,
0.0638,0.636,0.274,318.0,
0.0561,0.571,0.348,477.0,
0.0511,0.511,0.419,636.0,
0.0462,0.463,0.461,795.0,
0.0423,0.427,0.502,953.0,
0.0396,0.395,0.539,1112.0,
0.0365,0.361,0.573,1271.0,
0.0339,0.342,0.593,1430.0,
0.0319,0.323,0.624,1589.0,
0.0299,0.302,0.64,1748.0,
0.0283,0.282,0.661,1907.0,
0.0267,0.27,0.67,2066.0,
0.0251,0.254,0.701,2225.0,
0.024,0.243,0.708,2384.0,
0.0232,0.232,0.714,2542.0,
0.0221,0.221,0.733,2701.0,
0.0213,0.212,0.741,2860.0,
0.0204,0.206,0.747,3019.0,
0.0196,0.198,0.757,3178.0,
0.0189,0.189,0.755,3337.0,
0.0184,0.184,0.771,3496.0,
0.0177,0.179,0.778,3655.0,
0.0172,0.171,0.78,3814.0,
0.0167,0.168,0.777,3973.0,
0.0163,0.165,0.792,4132.0,
0.016,0.162,0.791,4290.0,
0.0158,0.158,0.791,4449.0,
0.0153,0.154,0.797,4608.0,
0.0149,0.152,0.811,4767.0,
0.0147,0.147,0.812,4926.0,
0.0145,0.145,0.817,5085.0,
