A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.04125
0.0715,0.723,0.188,151.0,
0.061,0.617,0.302,301.0,
0.0528,0.534,0.381,452.0,
0.0472,0.474,0.448,603.0,
0.0424,0.423,0.5,753.0,
0.0388,0.387,0.544,904.0,
0.0356,0.352,0.579,1055.0,
0.0327,0.329,0.606,1205.0,
0.03,0.305,0.635,1356.0,
0.0283,0.281,0.658,1507.0,
0.0264,0.267,0.67,1657.0,
0.0248,0.251,0.699,1808.0,
0.0234,0.237,0.711,1959.0,
0.022,0.221,0.72,2109.0,
0.0212,0.213,0.725,2260.0,
0.02,0.203,0.736,2411.0,
0.0193,0.194,0.751,2561.0,
0.0185,0.186,0.768,2712.0,
0.0179,0.181,0.766,2863.0,
0.0172,0.173,0.778,3013.0,
0.0167,0.168,0.78,3164.0,
0.0161,0.162,0.786,3315.0,
0.016,0.158,0.805,3465.0,
0.0152,0.153,0.794,3616.0,
0.0149,0.15,0.797,3767.0,
0.0145,0.144,0.817,3917.0,
0.0143,0.144,0.813,4068.0,
0.014,0.143,0.819,4219.0,
0.014,0.139,0.82,4369.0,
0.0133,0.138,0.823,4520.0,
