A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.04625
0.857,0.0144,0.119,2.825,
0.739,0.0248,0.223,5.65,
0.637,0.0343,0.307,8.474,
0.551,0.0417,0.384,11.3,
0.469,0.0487,0.442,14.12,
0.408,0.0545,0.507,16.95,
0.347,0.0603,0.553,19.77,
0.301,0.0643,0.592,22.6,
0.261,0.0672,0.64,25.42,
0.221,0.0708,0.665,28.25,
0.194,0.0733,0.696,31.07,
0.168,0.0761,0.719,33.9,
0.145,0.0768,0.739,36.72,
0.124,0.0785,0.764,39.55,
0.108,0.0798,0.774,42.37,
0.093,0.0818,0.789,45.2,
0.0815,0.0814,0.797,48.02,
0.0705,0.0833,0.808,50.85,
0.0618,0.084,0.813,53.67,
0.0533,0.0841,0.823,56.5,
0.0462,0.0854,0.827,59.32,
0.0404,0.0858,0.83,62.15,
0.0359,0.0849,0.832,64.97,
0.0315,0.0865,0.836,67.8,
0.0276,0.0855,0.845,70.62,
