A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.037
0.889,0.0131,0.102,2.354,
0.777,0.0224,0.19,4.708,
0.685,0.0303,0.269,7.062,
0.607,0.0378,0.34,9.416,
0.533,0.0441,0.4,11.77,
0.472,0.0502,0.448,14.12,
0.413,0.0557,0.503,16.48,
0.367,0.06,0.544,18.83,
0.325,0.0639,0.582,21.19,
0.286,0.0676,0.623,23.54,
0.253,0.071,0.649,25.89,
0.223,0.0732,0.677,28.25,
0.198,0.0737,0.689,30.6,
0.176,0.0762,0.722,32.96,
0.155,0.078,0.742,35.31,
0.137,0.0796,0.747,37.66,
0.12,0.0799,0.768,40.02,
0.108,0.0813,0.772,42.37,
0.0954,0.0818,0.79,44.73,
0.0856,0.0828,0.793,47.08,
0.0757,0.0836,0.817,49.43,
0.0664,0.0847,0.812,51.79,
0.0599,0.0847,0.827,54.14,
0.0532,0.0845,0.828,56.5,
0.0476,0.0869,0.832,58.85,
0.0426,0.0853,0.836,61.2,
0.0381,0.0869,0.841,63.56,
0.0343,0.0866,0.852,65.91,
0.0306,0.0861,0.843,68.27,
0.0276,0.0864,0.854,70.62,
