A,P,time,cat
0.998,0.0,0.0,0.012
0.93,0.059,1.21,
0.875,0.117,2.421,
0.815,0.171,3.631,
0.764,0.227,4.841,
0.713,0.28,6.052,
0.659,0.332,7.262,
0.611,0.378,8.472,
0.565,0.433,9.683,
0.515,0.479,10.89,
0.471,0.519,12.1,
0.427,0.566,13.31,
0.386,0.606,14.52,
0.352,0.64,15.73,
0.315,0.674,16.94,
0.279,0.707,18.15,
0.251,0.747,19.37,
0.219,0.776,20.58,
0.195,0.793,21.79,
0.173,0.819,23.0,
0.152,0.835,24.21,
0.13,0.863,25.42,
0.115,0.879,26.63,
0.0999,0.892,27.84,
0.0871,0.907,29.05,
0.076,0.918,30.26,
0.066,0.927,31.47,
0.0586,0.937,32.68,
0.0512,0.935,33.89,
0.0455,0.945,35.1,
0.0402,0.968,36.31,
0.036,0.948,37.52,
