A,P,time,cat
0.995,0.0,0.0,0.008
0.932,0.0663,2.06,
0.855,0.132,4.119,
0.798,0.195,6.179,
0.733,0.252,8.239,
0.677,0.315,10.3,
0.622,0.371,12.36,
0.559,0.426,14.42,
0.513,0.478,16.48,
0.46,0.532,18.54,
0.414,0.579,20.6,
0.375,0.629,22.66,
0.329,0.662,24.72,
0.291,0.703,26.78,
0.254,0.736,28.84,
0.222,0.771,30.9,
0.194,0.8,32.95,
0.168,0.837,35.01,
0.143,0.848,37.07,
0.124,0.865,39.13,
0.105,0.89,41.19,
0.0896,0.904,43.25,
0.0773,0.92,45.31,
0.0665,0.923,47.37,
0.0571,0.945,49.43,
0.0497,0.946,51.49,
0.0429,0.951,53.55,
0.0375,0.954,55.61,
0.0336,0.958,57.67,
0.0299,0.963,59.73,
0.027,0.973,61.79,
