P,A,time,cat
0.0,1.0,0.0,0.062
0.139,0.851,0.392,
0.26,0.732,0.783,
0.357,0.631,1.175,
0.44,0.551,1.566,
0.514,0.478,1.958,
0.568,0.415,2.35,
0.626,0.364,2.741,
0.665,0.316,3.133,
0.711,0.278,3.525,
0.744,0.241,3.916,
0.763,0.218,4.308,
0.794,0.192,4.699,
0.82,0.169,5.091,
0.834,0.149,5.483,
0.851,0.132,5.874,
0.875,0.117,6.266,
0.868,0.107,6.657,
0.891,0.0948,7.049,
0.897,0.0853,7.441,
0.905,0.0771,7.832,
0.913,0.0692,8.224,
0.926,0.0629,8.615,
0.935,0.0558,9.007,
0.934,0.0516,9.399,
0.937,0.047,9.79,
0.931,0.0429,10.18,
0.941,0.0398,10.57,
0.955,0.0363,10.97,
0.945,0.0338,11.36,
0.95,0.031,11.75,
0.962,0.0291,12.14,
