P,A,time,cat
0.0,1.003,0.0,0.06375
0.0574,0.908,452.0,
0.117,0.851,904.0,
0.178,0.776,1356.0,
0.241,0.73,1808.0,
0.302,0.665,2260.0,
0.363,0.605,2712.0,
0.421,0.543,3164.0,
0.486,0.489,3616.0,
0.543,0.438,4068.0,
0.597,0.384,4520.0,
0.647,0.335,4972.0,
0.702,0.29,5424.0,
0.729,0.251,5876.0,
0.776,0.215,6328.0,
0.803,0.183,6780.0,
0.829,0.156,7231.0,
0.869,0.131,7683.0,
0.88,0.111,8135.0,
0.902,0.0948,8587.0,
0.905,0.0795,9039.0,
0.925,0.068,9491.0,
0.938,0.0564,9943.0,
0.947,0.0484,10395.0,
0.963,0.0411,10847.0,
0.965,0.0352,11299.0,
0.969,0.0302,11751.0,
0.964,0.0261,12203.0,
0.983,0.0229,12655.0,
0.971,0.0201,13107.0,
0.981,0.0179,13559.0,
