P,A,time,cat
0.0,1.002,0.0,0.051
0.0433,0.929,548.0,
0.0841,0.892,1096.0,
0.127,0.847,1644.0,
0.169,0.791,2191.0,
0.215,0.76,2739.0,
0.261,0.716,3287.0,
0.307,0.658,3835.0,
0.353,0.613,4383.0,
0.402,0.568,4931.0,
0.453,0.525,5478.0,
0.501,0.482,6026.0,
0.543,0.432,6574.0,
0.583,0.387,7122.0,
0.627,0.347,7670.0,
0.675,0.309,8218.0,
0.708,0.273,8766.0,
0.75,0.236,9313.0,
0.786,0.208,9861.0,
0.809,0.178,10409.0,
0.833,0.156,10957.0,
0.858,0.135,11505.0,
0.886,0.113,12053.0,
0.904,0.0971,12601.0,
0.908,0.0844,13148.0,
0.921,0.072,13696.0,
0.925,0.0608,14244.0,
0.946,0.0529,14792.0,
0.952,0.0451,15340.0,
0.947,0.0389,15888.0,
0.96,0.034,16435.0,
0.974,0.0293,16983.0,
0.978,0.0257,17531.0,
0.981,0.0224,18079.0,
