A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.045
0.00414,0.872,0.128,484.0,
0.00763,0.75,0.24,968.0,
0.0107,0.645,0.335,1453.0,
0.0133,0.554,0.414,1937.0,
0.0157,0.481,0.488,2421.0,
0.0176,0.421,0.553,2906.0,
0.0193,0.361,0.599,3390.0,
0.0205,0.307,0.659,3874.0,
0.0221,0.269,0.693,4358.0,
0.0232,0.238,0.734,4842.0,
0.0244,0.202,0.754,5327.0,
0.0251,0.172,0.784,5811.0,
0.0257,0.151,0.807,6295.0,
0.0263,0.131,0.829,6780.0,
0.0266,0.113,0.844,7264.0,
0.0273,0.0984,0.853,7748.0,
0.0275,0.0847,0.881,8232.0,
0.0279,0.0729,0.881,8716.0,
0.0278,0.063,0.887,9201.0,
0.0287,0.0546,0.899,9685.0,
0.0288,0.0474,0.908,10169.0,
0.0286,0.0414,0.92,10654.0,
0.0292,0.0351,0.928,11138.0,
0.0294,0.0304,0.924,11622.0,
0.0294,0.0264,0.926,12106.0,
0.0294,0.0229,0.92,12590.0,
0.0297,0.0197,0.932,13075.0,
0.0298,0.0172,0.931,13559.0,
