A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.036
0.00492,0.845,0.154,590.0,
0.00903,0.707,0.282,1179.0,
0.0125,0.586,0.392,1769.0,
0.0154,0.492,0.484,2358.0,
0.0177,0.411,0.566,2948.0,
0.0198,0.345,0.625,3537.0,
0.0213,0.289,0.679,4127.0,
0.0232,0.244,0.721,4716.0,
0.0241,0.201,0.764,5306.0,
0.025,0.17,0.796,5895.0,
0.0262,0.143,0.809,6485.0,
0.0265,0.119,0.838,7074.0,
0.0274,0.0993,0.869,7664.0,
0.0276,0.0839,0.879,8253.0,
0.0281,0.0703,0.886,8843.0,
0.0285,0.0597,0.896,9432.0,
0.0289,0.0497,0.907,10022.0,
0.0288,0.0418,0.919,10611.0,
0.0297,0.0346,0.911,11201.0,
0.0292,0.0293,0.929,11790.0,
0.0299,0.0243,0.934,12380.0,
0.03,0.0204,0.938,12969.0,
0.0297,0.0172,0.931,13559.0,
