A,P,time,cat
1.004,0.0,0.0,0.122
0.866,0.0187,23.53,
0.852,0.0368,47.06,
0.827,0.0558,70.58,
0.803,0.076,94.11,
0.787,0.0953,118.0,
0.771,0.115,141.0,
0.757,0.135,165.0,
0.733,0.154,188.0,
0.712,0.177,212.0,
0.686,0.198,235.0,
0.664,0.218,259.0,
0.65,0.239,282.0,
0.624,0.264,306.0,
0.609,0.286,329.0,
0.58,0.313,353.0,
0.558,0.335,376.0,
0.54,0.361,400.0,
0.509,0.387,424.0,
0.476,0.413,447.0,
0.454,0.437,471.0,
0.427,0.465,494.0,
0.399,0.492,518.0,
0.371,0.528,541.0,
0.342,0.561,565.0,
0.308,0.588,588.0,
0.276,0.632,612.0,
0.236,0.668,635.0,
0.204,0.712,659.0,
0.165,0.736,682.0,
0.131,0.778,706.0,
0.0992,0.815,729.0,
0.0761,0.856,753.0,
0.0597,0.877,776.0,
0.0527,0.904,800.0,
0.0493,0.892,823.0,
0.0481,0.894,847.0,
