P,A,time,cat
0.0,1.002,0.0,0.055
0.0504,0.902,129.0,
0.0998,0.851,258.0,
0.15,0.809,387.0,
0.197,0.747,517.0,
0.246,0.707,646.0,
0.289,0.664,775.0,
0.341,0.616,904.0,
0.383,0.573,1033.0,
0.418,0.522,1162.0,
0.465,0.486,1291.0,
0.508,0.444,1421.0,
0.545,0.41,1550.0,
0.585,0.367,1679.0,
0.62,0.332,1808.0,
0.656,0.302,1937.0,
0.685,0.268,2066.0,
0.714,0.239,2195.0,
0.745,0.21,2325.0,
0.769,0.183,2454.0,
0.796,0.163,2583.0,
0.824,0.139,2712.0,
0.841,0.123,2841.0,
0.859,0.105,2970.0,
0.871,0.0906,3099.0,
0.879,0.0775,3229.0,
0.902,0.0676,3358.0,
0.905,0.0564,3487.0,
0.916,0.0492,3616.0,
0.915,0.0421,3745.0,
0.921,0.0364,3874.0,
0.934,0.0314,4003.0,
0.938,0.0273,4133.0,
0.939,0.024,4262.0,
0.931,0.0213,4391.0,
0.944,0.019,4520.0,
