P,A,time,cat
0.0,1.001,0.0,0.0825
0.0772,0.846,136.0,
0.155,0.764,271.0,
0.232,0.7,407.0,
0.302,0.628,542.0,
0.368,0.556,678.0,
0.439,0.489,814.0,
0.5,0.429,949.0,
0.557,0.369,1085.0,
0.614,0.311,1220.0,
0.668,0.263,1356.0,
0.716,0.22,1492.0,
0.758,0.18,1627.0,
0.786,0.146,1763.0,
0.813,0.118,1898.0,
0.846,0.0929,2034.0,
0.868,0.0749,2170.0,
0.886,0.0594,2305.0,
0.902,0.0467,2441.0,
0.912,0.0377,2576.0,
0.913,0.0304,2712.0,
0.916,0.0247,2848.0,
0.925,0.0208,2983.0,
0.93,0.0177,3119.0,
0.919,0.0151,3254.0,
0.934,0.0134,3390.0,
