A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.0475
0.826,0.0911,0.0353,532.0,
0.794,0.0872,0.0728,1063.0,
0.763,0.0826,0.111,1595.0,
0.727,0.0801,0.152,2127.0,
0.698,0.0756,0.186,2659.0,
0.661,0.0721,0.224,3190.0,
0.623,0.0686,0.261,3722.0,
0.595,0.0642,0.299,4254.0,
0.564,0.0617,0.334,4786.0,
0.528,0.0573,0.373,5317.0,
0.496,0.0546,0.413,5849.0,
0.461,0.0504,0.451,6381.0,
0.428,0.0465,0.48,6913.0,
0.398,0.0426,0.521,7444.0,
0.366,0.0399,0.556,7976.0,
0.336,0.0364,0.579,8508.0,
0.306,0.0334,0.614,9040.0,
0.273,0.0299,0.654,9571.0,
0.246,0.0268,0.696,10103.0,
0.217,0.0236,0.718,10635.0,
0.19,0.0206,0.753,11166.0,
0.165,0.0179,0.777,11698.0,
0.141,0.0152,0.811,12230.0,
0.116,0.0127,0.832,12762.0,
0.095,0.0103,0.858,13293.0,
0.0764,0.00824,0.885,13825.0,
0.0595,0.00653,0.909,14357.0,
0.0468,0.00518,0.915,14889.0,
0.0366,0.00396,0.94,15420.0,
0.0286,0.00311,0.945,15952.0,
0.0229,0.00249,0.962,16484.0,
0.019,0.00204,0.951,17016.0,
0.0159,0.00174,0.967,17547.0,
0.0142,0.00153,0.977,18079.0,
