A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.023
0.0515,0.81,0.124,3.573,
0.0447,0.702,0.237,7.146,
0.0384,0.612,0.34,10.72,
0.0326,0.516,0.43,14.29,
0.0284,0.443,0.502,17.86,
0.0242,0.385,0.576,21.44,
0.0207,0.329,0.633,25.01,
0.0179,0.282,0.69,28.58,
0.0152,0.242,0.737,32.16,
0.0131,0.208,0.757,35.73,
0.0113,0.176,0.793,39.3,
0.00979,0.152,0.813,42.87,
0.00847,0.133,0.84,46.45,
0.00732,0.114,0.864,50.02,
0.00643,0.101,0.876,53.59,
0.0056,0.0896,0.886,57.17,
0.00501,0.08,0.913,60.74,
0.00458,0.0712,0.908,64.31,
0.00409,0.0646,0.913,67.88,
0.0037,0.0588,0.914,71.46,
0.00346,0.0543,0.917,75.03,
