A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.028749999999999998
0.0502,0.774,0.146,3.433,
0.042,0.663,0.281,6.866,
0.0351,0.55,0.396,10.3,
0.0291,0.455,0.492,13.73,
0.0241,0.38,0.578,17.16,
0.02,0.315,0.643,20.6,
0.0167,0.264,0.695,24.03,
0.0138,0.214,0.744,27.46,
0.0115,0.18,0.789,30.9,
0.00965,0.152,0.817,34.33,
0.00808,0.126,0.834,37.76,
0.00692,0.107,0.866,41.19,
0.00589,0.0923,0.882,44.63,
0.00512,0.0808,0.89,48.06,
0.00447,0.0703,0.908,51.49,
0.00399,0.062,0.901,54.92,
0.00358,0.0566,0.913,58.36,
0.00328,0.0519,0.927,61.79,
