A,P,time,cat
1.004,0.0,0.0,0.032
0.857,0.139,0.487,
0.777,0.224,0.974,
0.694,0.297,1.46,
0.628,0.365,1.947,
0.568,0.432,2.434,
0.51,0.488,2.921,
0.46,0.539,3.407,
0.419,0.583,3.894,
0.373,0.62,4.381,
0.343,0.66,4.868,
0.31,0.679,5.354,
0.282,0.717,5.841,
0.253,0.749,6.328,
0.228,0.77,6.815,
0.21,0.795,7.301,
0.191,0.811,7.788,
0.172,0.828,8.275,
0.16,0.846,8.762,
0.143,0.85,9.249,
0.132,0.88,9.735,
0.121,0.88,10.22,
0.11,0.885,10.71,
0.101,0.902,11.2,
0.0916,0.907,11.68,
0.086,0.909,12.17,
0.0797,0.923,12.66,
0.0733,0.921,13.14,
0.068,0.936,13.63,
0.0628,0.934,14.12,
0.0593,0.936,14.6,
0.0547,0.932,15.09,
0.0515,0.949,15.58,
0.0487,0.941,16.06,
0.0455,0.949,16.55,
