P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.09875
0.0504,0.109,0.748,1266.0,
0.101,0.103,0.698,2531.0,
0.152,0.0959,0.658,3797.0,
0.199,0.09,0.612,5062.0,
0.254,0.0831,0.563,6328.0,
0.301,0.0768,0.525,7593.0,
0.349,0.0697,0.481,8859.0,
0.404,0.0638,0.437,10124.0,
0.45,0.0575,0.393,11390.0,
0.5,0.0513,0.349,12655.0,
0.556,0.045,0.308,13921.0,
0.601,0.038,0.264,15186.0,
0.65,0.0325,0.222,16452.0,
0.693,0.0263,0.18,17717.0,
0.75,0.0205,0.139,18983.0,
0.793,0.0148,0.101,20248.0,
0.839,0.00946,0.065,21514.0,
0.88,0.00511,0.035,22779.0,
0.917,0.00237,0.016,24045.0,
0.949,0.00104,0.0072,25310.0,
0.956,0.0,0.00357,26576.0,
0.983,0.0,0.00196,27841.0,
0.979,0.0,0.00114,29107.0,
0.987,0.0,0.0,30372.0,
0.989,0.0,0.0,31638.0,
