P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.079
0.0394,0.113,0.767,1239.0,
0.0779,0.109,0.738,2479.0,
0.118,0.103,0.706,3718.0,
0.157,0.0968,0.665,4957.0,
0.198,0.0927,0.636,6196.0,
0.236,0.0887,0.601,7436.0,
0.279,0.0819,0.565,8675.0,
0.314,0.0778,0.527,9914.0,
0.355,0.0721,0.489,11154.0,
0.396,0.0674,0.464,12393.0,
0.439,0.0618,0.426,13632.0,
0.477,0.0569,0.391,14871.0,
0.514,0.0523,0.358,16111.0,
0.554,0.048,0.326,17350.0,
0.593,0.0432,0.288,18589.0,
0.627,0.0375,0.257,19829.0,
0.664,0.0329,0.225,21068.0,
0.705,0.0279,0.191,22307.0,
0.746,0.0233,0.16,23547.0,
0.788,0.0187,0.126,24786.0,
0.826,0.0142,0.0977,26025.0,
0.848,0.01,0.069,27264.0,
0.882,0.00628,0.0426,28504.0,
0.916,0.00344,0.0234,29743.0,
0.938,0.00168,0.0114,30982.0,
0.961,0.0,0.0056,32222.0,
0.969,0.0,0.00306,33461.0,
0.98,0.0,0.00176,34700.0,
0.987,0.0,0.00106,35939.0,
0.991,0.0,0.0,37179.0,
0.989,0.0,0.0,38418.0,
