A,P,time,cat
1.004,0.0,0.0,0.0165
0.837,0.153,24.46,
0.684,0.293,48.92,
0.573,0.424,73.38,
0.458,0.526,97.85,
0.369,0.626,122.0,
0.301,0.678,147.0,
0.253,0.743,171.0,
0.208,0.775,196.0,
0.184,0.8,220.0,
0.162,0.825,245.0,
0.148,0.838,269.0,
0.138,0.854,294.0,
0.128,0.851,318.0,
0.122,0.861,342.0,
0.116,0.861,367.0,
0.112,0.874,391.0,
0.109,0.873,416.0,
0.106,0.883,440.0,
0.104,0.877,465.0,
0.101,0.885,489.0,
0.0973,0.884,514.0,
0.0968,0.889,538.0,
0.0958,0.902,563.0,
0.0935,0.894,587.0,
0.0914,0.89,612.0,
0.089,0.888,636.0,
