P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.0425
0.0561,0.859,0.059,1.766,
0.146,0.756,0.082,3.531,
0.243,0.641,0.087,5.297,
0.332,0.556,0.0836,7.063,
0.418,0.481,0.0761,8.828,
0.495,0.416,0.064,10.59,
0.558,0.361,0.0548,12.36,
0.621,0.313,0.0452,14.13,
0.672,0.271,0.0378,15.89,
0.719,0.236,0.032,17.66,
0.756,0.204,0.027,19.42,
0.79,0.174,0.0226,21.19,
0.805,0.152,0.0195,22.95,
0.836,0.131,0.017,24.72,
0.848,0.114,0.015,26.48,
0.867,0.0987,0.0132,28.25,
0.893,0.0848,0.0119,30.02,
0.892,0.0741,0.0106,31.78,
0.919,0.0639,0.00955,33.55,
0.918,0.0555,0.00892,35.31,
0.93,0.0475,0.00805,37.08,
0.94,0.0416,0.0075,38.84,
0.946,0.0356,0.00699,40.61,
0.952,0.0311,0.00659,42.38,
0.955,0.027,0.00625,44.14,
0.964,0.0232,0.00587,45.91,
0.961,0.0205,0.00567,47.67,
0.967,0.0176,0.00545,49.44,
0.977,0.0152,0.00516,51.2,
0.967,0.0133,0.00502,52.97,
