P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.034
0.0466,0.863,0.0684,1.709,
0.122,0.76,0.101,3.417,
0.205,0.65,0.117,5.126,
0.284,0.574,0.123,6.835,
0.362,0.494,0.118,8.544,
0.436,0.429,0.109,10.25,
0.502,0.375,0.099,11.96,
0.562,0.328,0.0861,13.67,
0.622,0.282,0.0728,15.38,
0.683,0.249,0.0608,17.09,
0.715,0.215,0.0496,18.8,
0.759,0.187,0.0404,20.5,
0.792,0.162,0.0336,22.21,
0.806,0.14,0.028,23.92,
0.837,0.123,0.0235,25.63,
0.85,0.107,0.0199,27.34,
0.878,0.0932,0.0174,29.05,
0.888,0.0819,0.015,30.76,
0.903,0.071,0.0134,32.47,
0.924,0.0613,0.0117,34.17,
0.92,0.0537,0.0106,35.88,
0.945,0.0472,0.00966,37.59,
0.936,0.0402,0.00889,39.3,
0.941,0.0348,0.00817,41.01,
0.951,0.0307,0.00755,42.72,
0.949,0.0266,0.00704,44.43,
0.955,0.023,0.0067,46.14,
0.965,0.02,0.00629,47.84,
0.962,0.0176,0.00595,49.55,
0.96,0.0153,0.0057,51.26,
0.976,0.0134,0.00553,52.97,
