A,P,time,cat
1.002,0.0,0.0,0.002
0.9,0.0997,8.48,
0.806,0.192,16.96,
0.72,0.286,25.44,
0.637,0.367,33.92,
0.56,0.44,42.4,
0.482,0.512,50.88,
0.416,0.582,59.36,
0.36,0.636,67.84,
0.304,0.698,76.32,
0.259,0.736,84.8,
0.221,0.79,93.28,
0.183,0.814,102.0,
0.152,0.845,110.0,
0.127,0.875,119.0,
0.106,0.88,127.0,
0.0881,0.913,136.0,
0.0741,0.927,144.0,
0.0612,0.94,153.0,
0.0504,0.952,161.0,
0.0427,0.966,170.0,
0.0363,0.965,178.0,
0.0307,0.973,187.0,
0.0268,0.985,195.0,
0.0232,0.966,204.0,
0.0204,0.978,212.0,
