P,A,time,cat
0.0,0.995,0.0,0.092
0.0485,0.871,0.966,
0.0969,0.818,1.931,
0.143,0.768,2.897,
0.192,0.723,3.862,
0.241,0.68,4.828,
0.283,0.629,5.794,
0.331,0.598,6.759,
0.371,0.548,7.725,
0.419,0.502,8.691,
0.459,0.465,9.656,
0.501,0.417,10.62,
0.546,0.377,11.59,
0.587,0.337,12.55,
0.633,0.295,13.52,
0.67,0.26,14.48,
0.711,0.226,15.45,
0.745,0.194,16.42,
0.781,0.164,17.38,
0.805,0.136,18.35,
0.832,0.114,19.31,
0.857,0.0911,20.28,
0.883,0.0739,21.24,
0.908,0.0586,22.21,
0.924,0.0465,23.17,
0.93,0.0372,24.14,
0.941,0.029,25.11,
0.951,0.0232,26.07,
0.957,0.019,27.04,
0.97,0.0154,28.0,
0.975,0.0128,28.97,
0.981,0.0108,29.93,
0.982,0.00908,30.9,
