A,P,time,cat
0.992,0.0,0.0,0.042
0.901,0.104,1096.0,
0.799,0.197,2191.0,
0.718,0.28,3287.0,
0.644,0.35,4383.0,
0.574,0.421,5478.0,
0.529,0.48,6574.0,
0.466,0.532,7670.0,
0.422,0.58,8766.0,
0.381,0.623,9861.0,
0.338,0.661,10957.0,
0.3,0.689,12053.0,
0.271,0.715,13148.0,
0.244,0.759,14244.0,
0.223,0.766,15340.0,
0.196,0.799,16435.0,
0.18,0.807,17531.0,
0.162,0.842,18627.0,
0.145,0.857,19723.0,
0.131,0.861,20818.0,
0.118,0.88,21914.0,
0.104,0.905,23010.0,
0.0952,0.904,24105.0,
0.0853,0.917,25201.0,
0.076,0.921,26297.0,
0.0686,0.915,27392.0,
0.0617,0.932,28488.0,
0.0564,0.95,29584.0,
0.0504,0.948,30680.0,
0.0452,0.943,31775.0,
0.0409,0.967,32871.0,
0.0365,0.956,33967.0,
0.0333,0.965,35062.0,
0.0296,0.963,36158.0,
