A,P,time,cat
0.986,0.0,0.0,0.063
0.88,0.122,875.0,
0.766,0.226,1750.0,
0.675,0.322,2624.0,
0.596,0.404,3499.0,
0.525,0.477,4374.0,
0.456,0.534,5249.0,
0.398,0.596,6123.0,
0.353,0.639,6998.0,
0.308,0.683,7873.0,
0.278,0.721,8748.0,
0.241,0.753,9623.0,
0.212,0.781,10497.0,
0.186,0.816,11372.0,
0.165,0.842,12247.0,
0.146,0.847,13122.0,
0.127,0.866,13996.0,
0.114,0.876,14871.0,
0.0994,0.899,15746.0,
0.0869,0.905,16621.0,
0.0771,0.925,17495.0,
0.0677,0.934,18370.0,
0.0599,0.931,19245.0,
0.0528,0.936,20120.0,
0.0465,0.946,20995.0,
0.0411,0.969,21869.0,
0.0362,0.95,22744.0,
0.0317,0.957,23619.0,
0.0282,0.959,24494.0,
0.0243,0.969,25368.0,
0.0221,0.968,26243.0,
0.0192,0.974,27118.0,
