P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.01625
0.0353,0.0665,0.881,29.74,
0.0689,0.0652,0.857,59.47,
0.105,0.062,0.82,89.21,
0.139,0.0592,0.789,119.0,
0.172,0.0575,0.75,149.0,
0.208,0.055,0.729,178.0,
0.243,0.0522,0.691,208.0,
0.274,0.0502,0.659,238.0,
0.309,0.0478,0.629,268.0,
0.346,0.0452,0.601,297.0,
0.38,0.0425,0.56,327.0,
0.412,0.0411,0.535,357.0,
0.449,0.0383,0.497,387.0,
0.476,0.0356,0.472,416.0,
0.515,0.0333,0.443,446.0,
0.547,0.0312,0.411,476.0,
0.582,0.0289,0.38,506.0,
0.608,0.0266,0.349,535.0,
0.641,0.0241,0.32,565.0,
0.672,0.022,0.292,595.0,
0.702,0.0201,0.259,624.0,
0.745,0.0176,0.235,654.0,
0.761,0.0157,0.207,684.0,
0.789,0.0137,0.18,714.0,
0.826,0.0116,0.153,743.0,
0.851,0.00981,0.128,773.0,
0.881,0.00801,0.106,803.0,
0.905,0.00644,0.0831,833.0,
0.921,0.00495,0.0646,862.0,
0.94,0.00364,0.0484,892.0,
0.952,0.00262,0.0349,922.0,
0.968,0.00186,0.0242,952.0,
0.975,0.0013,0.0172,981.0,
0.992,0.0,0.0123,1011.0,
0.997,0.0,0.0092,1041.0,
0.994,0.0,0.00734,1071.0,
0.987,0.0,0.00618,1100.0,
0.984,0.0,0.00548,1130.0,
