P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.013
0.0626,0.0651,0.852,67.1,
0.127,0.061,0.799,134.0,
0.188,0.0566,0.74,201.0,
0.251,0.0522,0.689,268.0,
0.311,0.0482,0.618,336.0,
0.369,0.0435,0.569,403.0,
0.428,0.039,0.519,470.0,
0.5,0.0349,0.465,537.0,
0.553,0.0304,0.4,604.0,
0.609,0.0269,0.35,671.0,
0.67,0.0228,0.297,738.0,
0.721,0.0186,0.244,805.0,
0.77,0.0149,0.2,872.0,
0.83,0.0114,0.148,939.0,
0.882,0.00795,0.104,1006.0,
0.919,0.00524,0.0681,1074.0,
0.965,0.00293,0.0389,1141.0,
0.977,0.00155,0.0203,1208.0,
0.997,0.0,0.011,1275.0,
0.991,0.0,0.0069,1342.0,
