A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.036250000000000004
0.425,0.484,0.0668,18.36,
0.401,0.454,0.13,36.72,
0.366,0.417,0.189,55.08,
0.337,0.386,0.25,73.44,
0.312,0.357,0.303,91.8,
0.29,0.328,0.351,110.0,
0.266,0.299,0.406,129.0,
0.245,0.279,0.455,147.0,
0.222,0.255,0.499,165.0,
0.207,0.233,0.538,184.0,
0.189,0.217,0.57,202.0,
0.173,0.2,0.606,220.0,
0.163,0.181,0.635,239.0,
0.147,0.168,0.66,257.0,
0.138,0.158,0.685,275.0,
0.13,0.147,0.707,294.0,
0.121,0.139,0.718,312.0,
0.116,0.131,0.735,330.0,
0.112,0.127,0.746,349.0,
0.105,0.121,0.755,367.0,
0.102,0.116,0.76,386.0,
0.0998,0.115,0.773,404.0,
0.0965,0.11,0.767,422.0,
0.095,0.108,0.775,441.0,
0.0943,0.107,0.789,459.0,
