A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.029
0.437,0.496,0.0458,15.69,
0.413,0.47,0.0889,31.39,
0.395,0.45,0.132,47.08,
0.38,0.425,0.174,62.78,
0.356,0.41,0.212,78.47,
0.34,0.389,0.255,94.17,
0.321,0.369,0.291,110.0,
0.302,0.342,0.329,126.0,
0.289,0.332,0.363,141.0,
0.272,0.31,0.397,157.0,
0.259,0.291,0.427,173.0,
0.241,0.276,0.461,188.0,
0.229,0.257,0.492,204.0,
0.215,0.244,0.527,220.0,
0.202,0.229,0.551,235.0,
0.191,0.218,0.574,251.0,
0.181,0.207,0.6,267.0,
0.17,0.194,0.617,282.0,
0.161,0.185,0.631,298.0,
0.154,0.173,0.652,314.0,
0.145,0.164,0.674,330.0,
0.139,0.159,0.684,345.0,
0.133,0.15,0.689,361.0,
0.126,0.144,0.713,377.0,
0.122,0.139,0.721,392.0,
0.118,0.135,0.735,408.0,
0.114,0.13,0.742,424.0,
0.111,0.125,0.747,439.0,
0.106,0.123,0.757,455.0,
0.105,0.119,0.758,471.0,
0.102,0.115,0.767,487.0,
0.1,0.116,0.767,502.0,
0.0989,0.112,0.774,518.0,
0.0982,0.11,0.783,534.0,
0.096,0.109,0.782,549.0,
0.0942,0.107,0.779,565.0,
