P,A,time,cat
0.0,1.006,0.0,0.081
0.0191,0.914,672.0,
0.0389,0.884,1344.0,
0.0587,0.865,2016.0,
0.0786,0.85,2687.0,
0.0985,0.836,3359.0,
0.121,0.802,4031.0,
0.141,0.789,4703.0,
0.162,0.763,5375.0,
0.184,0.75,6047.0,
0.208,0.723,6718.0,
0.229,0.696,7390.0,
0.253,0.674,8062.0,
0.278,0.651,8734.0,
0.301,0.631,9406.0,
0.328,0.61,10078.0,
0.357,0.583,10749.0,
0.378,0.546,11421.0,
0.409,0.525,12093.0,
0.436,0.496,12765.0,
0.469,0.47,13437.0,
0.492,0.445,14109.0,
0.526,0.408,14780.0,
0.562,0.377,15452.0,
0.59,0.344,16124.0,
0.628,0.311,16796.0,
0.668,0.276,17468.0,
0.705,0.24,18140.0,
0.747,0.203,18811.0,
0.797,0.165,19483.0,
0.836,0.125,20155.0,
0.874,0.0896,20827.0,
0.922,0.0566,21499.0,
0.942,0.0337,22171.0,
0.974,0.0198,22842.0,
0.983,0.0131,23514.0,
0.968,0.0103,24186.0,
0.984,0.00935,24858.0,
