A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.018
0.865,0.00991,0.124,65.57,
0.761,0.0154,0.229,131.0,
0.648,0.0207,0.325,197.0,
0.563,0.0253,0.407,262.0,
0.488,0.0287,0.472,328.0,
0.422,0.0318,0.534,393.0,
0.372,0.0347,0.582,459.0,
0.325,0.0371,0.632,525.0,
0.284,0.0388,0.669,590.0,
0.247,0.0407,0.701,656.0,
0.219,0.0418,0.732,721.0,
0.189,0.0429,0.749,787.0,
0.168,0.0444,0.77,852.0,
0.15,0.045,0.796,918.0,
0.132,0.0456,0.813,984.0,
0.115,0.0463,0.835,1049.0,
0.102,0.0471,0.839,1115.0,
0.0922,0.0469,0.839,1180.0,
0.0828,0.0476,0.859,1246.0,
0.0741,0.0474,0.861,1311.0,
0.0666,0.0482,0.869,1377.0,
0.062,0.0485,0.885,1443.0,
0.0562,0.0484,0.895,1508.0,
0.0515,0.0488,0.881,1574.0,
0.0473,0.0492,0.88,1639.0,
0.0439,0.0496,0.889,1705.0,
0.0409,0.0493,0.896,1770.0,
0.0386,0.0497,0.898,1836.0,
