A,P,time,cat
0.994,0.0,0.0,0.058
0.844,0.151,497.0,
0.727,0.274,994.0,
0.613,0.387,1491.0,
0.519,0.472,1989.0,
0.449,0.553,2486.0,
0.382,0.617,2983.0,
0.321,0.671,3480.0,
0.276,0.718,3977.0,
0.239,0.752,4474.0,
0.203,0.792,4972.0,
0.171,0.834,5469.0,
0.148,0.849,5966.0,
0.127,0.875,6463.0,
0.11,0.901,6960.0,
0.0928,0.905,7457.0,
0.0794,0.922,7955.0,
0.0686,0.929,8452.0,
0.0584,0.946,8949.0,
0.0511,0.946,9446.0,
0.0436,0.962,9943.0,
0.0383,0.954,10440.0,
0.0329,0.973,10938.0,
0.0283,0.959,11435.0,
0.025,0.975,11932.0,
0.0218,0.974,12429.0,
