A,P,time,cat
1.008,0.0,0.0,0.08700000000000001
0.893,0.102,220.0,
0.812,0.191,439.0,
0.735,0.273,659.0,
0.648,0.346,879.0,
0.589,0.408,1099.0,
0.53,0.472,1318.0,
0.473,0.529,1538.0,
0.425,0.57,1758.0,
0.384,0.619,1978.0,
0.346,0.651,2197.0,
0.31,0.692,2417.0,
0.277,0.716,2637.0,
0.254,0.75,2856.0,
0.225,0.77,3076.0,
0.204,0.798,3296.0,
0.183,0.816,3516.0,
0.166,0.843,3735.0,
0.15,0.848,3955.0,
0.136,0.873,4175.0,
0.121,0.871,4394.0,
0.111,0.887,4614.0,
0.0988,0.897,4834.0,
0.0896,0.91,5054.0,
0.0809,0.914,5273.0,
0.073,0.924,5493.0,
0.0657,0.926,5713.0,
0.0601,0.953,5932.0,
0.0538,0.944,6152.0,
0.0493,0.944,6372.0,
0.0445,0.947,6592.0,
0.0401,0.962,6811.0,
0.0366,0.969,7031.0,
0.0337,0.959,7251.0,
0.0308,0.961,7471.0,
0.0279,0.978,7690.0,
0.0254,0.98,7910.0,
