P,A,time,cat
0.0,1.004,0.0,0.016
0.0867,0.905,1750.0,
0.172,0.825,3499.0,
0.256,0.741,5249.0,
0.332,0.668,6998.0,
0.405,0.589,8748.0,
0.47,0.525,10497.0,
0.529,0.465,12247.0,
0.589,0.403,13997.0,
0.63,0.356,15746.0,
0.676,0.312,17496.0,
0.731,0.277,19245.0,
0.768,0.238,20995.0,
0.795,0.206,22745.0,
0.819,0.178,24494.0,
0.853,0.152,26244.0,
0.87,0.133,27993.0,
0.88,0.116,29743.0,
0.89,0.0991,31492.0,
0.914,0.0861,33242.0,
0.927,0.0731,34992.0,
0.94,0.0633,36741.0,
0.949,0.0551,38491.0,
0.948,0.0468,40240.0,
0.955,0.041,41990.0,
0.963,0.0348,43740.0,
0.965,0.0296,45489.0,
0.981,0.0252,47239.0,
0.966,0.0219,48988.0,
0.966,0.0189,50738.0,
0.985,0.0162,52487.0,
0.984,0.0139,54237.0,
