P,A,time,cat
0.0,1.007,0.0,0.02
0.0722,0.934,1033.0,
0.143,0.852,2066.0,
0.213,0.781,3099.0,
0.281,0.716,4132.0,
0.344,0.652,5165.0,
0.393,0.598,6199.0,
0.452,0.549,7232.0,
0.503,0.494,8265.0,
0.552,0.448,9298.0,
0.592,0.403,10331.0,
0.628,0.366,11364.0,
0.661,0.331,12397.0,
0.696,0.299,13430.0,
0.731,0.269,14463.0,
0.756,0.244,15496.0,
0.778,0.219,16529.0,
0.803,0.198,17562.0,
0.819,0.177,18596.0,
0.848,0.159,19629.0,
0.856,0.142,20662.0,
0.869,0.129,21695.0,
0.893,0.112,22728.0,
0.9,0.102,23761.0,
0.9,0.0919,24794.0,
0.916,0.0806,25827.0,
0.917,0.0734,26860.0,
0.932,0.0652,27893.0,
0.951,0.0581,28926.0,
0.946,0.0526,29959.0,
0.945,0.047,30993.0,
0.963,0.0418,32026.0,
0.958,0.0378,33059.0,
0.961,0.0336,34092.0,
0.969,0.0297,35125.0,
0.973,0.027,36158.0,
