A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.035
0.0463,0.046,0.868,70.63,
0.0437,0.0925,0.836,141.0,
0.0422,0.137,0.786,212.0,
0.0393,0.183,0.734,283.0,
0.0369,0.23,0.701,353.0,
0.0352,0.274,0.668,424.0,
0.0323,0.322,0.617,494.0,
0.0301,0.365,0.572,565.0,
0.0278,0.409,0.532,636.0,
0.0257,0.452,0.494,706.0,
0.0236,0.497,0.445,777.0,
0.0218,0.54,0.406,848.0,
0.019,0.582,0.366,918.0,
0.0173,0.627,0.328,989.0,
0.0151,0.677,0.287,1060.0,
0.0132,0.712,0.252,1130.0,
0.0113,0.748,0.218,1201.0,
0.00959,0.787,0.183,1271.0,
0.00778,0.826,0.15,1342.0,
0.00624,0.849,0.121,1413.0,
0.00491,0.881,0.0926,1483.0,
0.00368,0.914,0.0693,1554.0,
0.00266,0.924,0.0507,1625.0,
0.0019,0.95,0.0363,1695.0,
0.00138,0.966,0.0254,1766.0,
0.0,0.984,0.0184,1836.0,
0.0,0.979,0.0137,1907.0,
0.0,0.99,0.0107,1978.0,
0.0,0.98,0.00878,2048.0,
0.0,0.98,0.00763,2119.0,
