A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.043750000000000004
0.0444,0.069,0.853,83.45,
0.0407,0.137,0.781,167.0,
0.0378,0.203,0.714,250.0,
0.0344,0.271,0.659,334.0,
0.0309,0.34,0.59,417.0,
0.0275,0.406,0.533,501.0,
0.0246,0.468,0.461,584.0,
0.0216,0.534,0.408,668.0,
0.0184,0.59,0.347,751.0,
0.0152,0.649,0.293,835.0,
0.0126,0.716,0.239,918.0,
0.00979,0.772,0.184,1001.0,
0.00726,0.824,0.141,1085.0,
0.00511,0.874,0.0983,1168.0,
0.00345,0.912,0.0646,1252.0,
0.00215,0.931,0.0403,1335.0,
0.00131,0.962,0.025,1419.0,
0.0,0.969,0.016,1502.0,
0.0,0.971,0.0111,1586.0,
0.0,0.979,0.00853,1669.0,
0.0,0.99,0.00719,1753.0,
0.0,0.993,0.00646,1836.0,
