A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.06
0.0963,0.802,0.0605,1746.0,
0.0896,0.727,0.123,3493.0,
0.0834,0.684,0.183,5239.0,
0.076,0.618,0.245,6985.0,
0.0693,0.569,0.309,8731.0,
0.0635,0.516,0.364,10478.0,
0.0569,0.465,0.423,12224.0,
0.0507,0.417,0.483,13970.0,
0.0446,0.36,0.539,15716.0,
0.0386,0.318,0.593,17463.0,
0.0321,0.264,0.658,19209.0,
0.027,0.221,0.711,20955.0,
0.0214,0.176,0.76,22702.0,
0.0167,0.135,0.809,24448.0,
0.0123,0.101,0.848,26194.0,
0.00853,0.0685,0.887,27940.0,
0.00554,0.0454,0.909,29687.0,
0.00343,0.028,0.962,31433.0,
0.002,0.0164,0.974,33179.0,
0.00117,0.00943,0.98,34925.0,
0.0,0.00531,1.004,36672.0,
0.0,0.003,0.989,38418.0,
