A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.048
0.0959,0.78,0.0749,2659.0,
0.0881,0.721,0.151,5317.0,
0.0789,0.652,0.222,7976.0,
0.0716,0.583,0.297,10635.0,
0.0635,0.515,0.372,13293.0,
0.056,0.459,0.446,15952.0,
0.0485,0.397,0.512,18611.0,
0.0411,0.333,0.584,21269.0,
0.0334,0.272,0.658,23928.0,
0.0267,0.219,0.724,26586.0,
0.0203,0.165,0.782,29245.0,
0.0144,0.118,0.831,31904.0,
0.00943,0.0776,0.887,34562.0,
0.00555,0.0455,0.926,37221.0,
0.00298,0.0244,0.954,39880.0,
0.00147,0.0121,0.983,42538.0,
0.0,0.00564,0.991,45197.0,
