A,P,time,cat
1.0,0.0,0.0,0.0885
0.753,0.209,8.833,
0.618,0.336,17.67,
0.523,0.425,26.5,
0.449,0.498,35.33,
0.389,0.556,44.17,
0.34,0.606,53.0,
0.301,0.641,61.83,
0.265,0.678,70.67,
0.236,0.702,79.5,
0.211,0.725,88.33,
0.192,0.746,97.17,
0.172,0.769,106.0,
0.153,0.785,115.0,
0.14,0.788,124.0,
0.125,0.805,132.0,
0.115,0.817,141.0,
0.105,0.819,150.0,
0.0947,0.836,159.0,
0.0869,0.848,168.0,
0.0782,0.864,177.0,
0.0714,0.861,186.0,
0.0655,0.858,194.0,
0.0593,0.879,203.0,
0.0553,0.892,212.0,
0.0512,0.885,221.0,
0.0465,0.891,230.0,
0.043,0.889,239.0,
0.0391,0.901,247.0,
0.0365,0.898,256.0,
0.0339,0.9,265.0,
