A,P,time,cat
0.999,0.0,0.0,0.07500000000000001
0.889,0.0466,1.739,
0.841,0.0915,3.478,
0.801,0.135,5.216,
0.755,0.179,6.955,
0.705,0.221,8.694,
0.664,0.266,10.43,
0.629,0.308,12.17,
0.58,0.351,13.91,
0.535,0.391,15.65,
0.492,0.432,17.39,
0.45,0.476,19.13,
0.417,0.517,20.87,
0.37,0.558,22.6,
0.335,0.591,24.34,
0.294,0.632,26.08,
0.259,0.675,27.82,
0.223,0.717,29.56,
0.191,0.759,31.3,
0.159,0.782,33.04,
0.129,0.818,34.78,
0.0995,0.847,36.51,
0.0773,0.887,38.25,
0.0572,0.903,39.99,
0.042,0.923,41.73,
0.0312,0.935,43.47,
0.0229,0.948,45.21,
0.017,0.963,46.95,
0.0131,0.981,48.69,
0.0102,0.974,50.42,
0.00822,0.98,52.16,
0.00679,0.984,53.9,
0.0059,0.984,55.64,
0.00522,0.983,57.38,
