A,P,time,cat
1.005,0.0,0.0,0.058499999999999996
0.892,0.0586,157.0,
0.828,0.117,314.0,
0.772,0.174,471.0,
0.716,0.233,628.0,
0.66,0.286,785.0,
0.606,0.34,942.0,
0.553,0.396,1098.0,
0.5,0.454,1255.0,
0.452,0.5,1412.0,
0.403,0.552,1569.0,
0.351,0.603,1726.0,
0.304,0.645,1883.0,
0.263,0.691,2040.0,
0.221,0.73,2197.0,
0.183,0.776,2354.0,
0.151,0.821,2511.0,
0.122,0.843,2668.0,
0.0957,0.889,2825.0,
0.074,0.901,2982.0,
0.0561,0.92,3139.0,
0.043,0.922,3295.0,
0.0333,0.96,3452.0,
0.026,0.957,3609.0,
0.021,0.964,3766.0,
0.0167,0.97,3923.0,
0.0144,0.973,4080.0,
0.0123,0.972,4237.0,
