A,P,time,cat
0.998,0.0,0.0,0.039
0.931,0.037,149.0,
0.887,0.0738,297.0,
0.852,0.111,446.0,
0.82,0.147,595.0,
0.786,0.182,743.0,
0.754,0.224,892.0,
0.705,0.253,1041.0,
0.668,0.293,1189.0,
0.642,0.326,1338.0,
0.61,0.357,1487.0,
0.568,0.388,1636.0,
0.541,0.429,1784.0,
0.504,0.459,1933.0,
0.472,0.492,2082.0,
0.44,0.527,2230.0,
0.411,0.55,2379.0,
0.371,0.585,2528.0,
0.345,0.624,2676.0,
0.317,0.657,2825.0,
0.29,0.689,2974.0,
0.26,0.716,3122.0,
0.236,0.738,3271.0,
0.21,0.767,3420.0,
0.185,0.795,3568.0,
0.163,0.807,3717.0,
0.14,0.843,3866.0,
0.123,0.853,4014.0,
0.104,0.876,4163.0,
0.0892,0.889,4312.0,
0.076,0.896,4461.0,
0.0631,0.917,4609.0,
0.0531,0.936,4758.0,
0.0442,0.947,4907.0,
0.037,0.948,5055.0,
0.0311,0.964,5204.0,
0.0263,0.971,5353.0,
0.0225,0.965,5501.0,
0.0191,0.961,5650.0,
