A,P,time,cat
0.993,0.0,0.0,0.094
0.909,0.022,838.0,
0.867,0.0435,1677.0,
0.842,0.0649,2515.0,
0.827,0.088,3353.0,
0.794,0.109,4192.0,
0.773,0.133,5030.0,
0.754,0.158,5868.0,
0.732,0.184,6707.0,
0.709,0.205,7545.0,
0.681,0.235,8383.0,
0.659,0.26,9222.0,
0.621,0.288,10060.0,
0.596,0.319,10898.0,
0.56,0.348,11737.0,
0.537,0.379,12575.0,
0.502,0.408,13413.0,
0.475,0.447,14251.0,
0.44,0.479,15090.0,
0.401,0.513,15928.0,
0.361,0.559,16766.0,
0.322,0.606,17605.0,
0.269,0.649,18443.0,
0.221,0.714,19281.0,
0.165,0.775,20120.0,
0.107,0.832,20958.0,
0.0552,0.899,21796.0,
0.0264,0.948,22635.0,
0.0177,0.971,23473.0,
0.0161,0.956,24311.0,
0.0157,0.972,25150.0,
0.0157,0.957,25988.0,
