A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.016
0.2,0.0213,0.783,28.26,
0.314,0.0732,0.607,56.51,
0.375,0.141,0.479,84.77,
0.404,0.215,0.388,113.0,
0.401,0.291,0.308,141.0,
0.39,0.359,0.246,170.0,
0.372,0.42,0.2,198.0,
0.349,0.483,0.167,226.0,
0.323,0.54,0.137,254.0,
0.3,0.583,0.115,283.0,
0.277,0.625,0.0959,311.0,
0.256,0.656,0.0807,339.0,
0.236,0.685,0.0685,367.0,
0.219,0.718,0.0592,396.0,
0.204,0.753,0.0516,424.0,
0.189,0.762,0.0445,452.0,
0.173,0.78,0.0386,480.0,
0.165,0.791,0.0343,509.0,
0.154,0.798,0.0304,537.0,
0.143,0.82,0.0275,565.0,
0.135,0.829,0.0248,593.0,
0.129,0.844,0.0226,622.0,
0.122,0.849,0.0206,650.0,
0.118,0.84,0.0189,678.0,
0.113,0.859,0.0176,706.0,
0.108,0.876,0.0164,735.0,
0.104,0.883,0.0153,763.0,
0.0987,0.875,0.0143,791.0,
0.0966,0.876,0.0136,819.0,
0.0928,0.875,0.013,848.0,
0.0898,0.883,0.0123,876.0,
0.0869,0.883,0.0118,904.0,
0.0854,0.888,0.0113,932.0,
0.0837,0.885,0.0109,961.0,
0.0816,0.882,0.0105,989.0,
