A1,P,A,time,cat
0.0,0.0,1.009,0.0,0.02
0.199,0.0288,0.765,29.61,
0.303,0.0962,0.594,59.23,
0.35,0.18,0.464,88.84,
0.363,0.269,0.368,118.0,
0.357,0.352,0.289,148.0,
0.333,0.431,0.231,178.0,
0.31,0.507,0.184,207.0,
0.284,0.562,0.148,237.0,
0.259,0.617,0.122,267.0,
0.235,0.663,0.0991,296.0,
0.213,0.704,0.0826,326.0,
0.195,0.729,0.0683,355.0,
0.178,0.745,0.0565,385.0,
0.161,0.783,0.0482,415.0,
0.146,0.798,0.0401,444.0,
0.137,0.821,0.0351,474.0,
0.126,0.831,0.0301,503.0,
0.116,0.841,0.0263,533.0,
0.11,0.852,0.0231,563.0,
0.103,0.86,0.0205,592.0,
0.0969,0.867,0.0182,622.0,
0.0906,0.875,0.0165,651.0,
0.0867,0.89,0.015,681.0,
0.0818,0.882,0.0136,711.0,
0.0782,0.893,0.0125,740.0,
0.0754,0.897,0.0115,770.0,
0.0722,0.895,0.0106,800.0,
0.0684,0.915,0.00995,829.0,
0.0661,0.911,0.00944,859.0,
0.0635,0.91,0.00903,888.0,
0.0631,0.908,0.00845,918.0,
