P,A,time,cat
0.0,0.998,0.0,0.035
0.0724,0.917,3.917,
0.147,0.842,7.833,
0.215,0.777,11.75,
0.282,0.711,15.67,
0.344,0.644,19.58,
0.403,0.591,23.5,
0.457,0.536,27.42,
0.505,0.487,31.33,
0.554,0.444,35.25,
0.596,0.398,39.17,
0.636,0.368,43.08,
0.662,0.329,47.0,
0.691,0.297,50.92,
0.726,0.27,54.83,
0.754,0.243,58.75,
0.78,0.221,62.67,
0.802,0.198,66.58,
0.825,0.177,70.5,
0.834,0.161,74.42,
0.854,0.144,78.33,
0.876,0.13,82.25,
0.87,0.117,86.17,
0.891,0.105,90.08,
0.911,0.0961,94.0,
0.911,0.0853,97.92,
0.915,0.0768,102.0,
0.936,0.0697,106.0,
0.937,0.0635,110.0,
0.944,0.0571,114.0,
0.946,0.052,118.0,
0.95,0.0465,121.0,
0.948,0.0421,125.0,
0.961,0.0387,129.0,
0.963,0.0348,133.0,
0.954,0.0319,137.0,
0.972,0.0292,141.0,
